id;log_price;property_type;room_type;amenities;accommodates;bathrooms;bed_type;cancellation_policy;cleaning_fee;city;description;first_review;host_has_profile_pic;host_identity_verified;host_response_rate;host_since;instant_bookable;last_review;latitude;longitude;name;neighbourhood;number_of_reviews;review_scores_rating;thumbnail_url;zipcode;bedrooms;beds;Price
10175417;5.010635294096256;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}";1;1.0;Real Bed;moderate;True;NYC;Stylish and comfortable studio on 7th Fl elevator building in Gramercy.  Steps to Gramercy Park, Madison Square Park, Eataly and close proximity to 5th Ave shopping.  Spacious studio has kitchen efficiency with butcher block island and stool seating, full sized bed, sofa, flatscreen and wifi. 3 large windows allows sunlight to pour in and 7th floor offers sky views! Laundry on first floor. Whenever needed by text and cell. Lively Gramercy neighborhood with tons of great restaurants, bars and plenty of night life.  Close to 5th Ave shopping and walk over to theatre district. Short walk to 4/5/6 train line and walkable to Grand Central and Penn Station.;2017-05-01;t;t;90%;2016-11-10;f;2017-09-18;40.74237061350929;-73.98131259867185;Cheerful & Sun Filled  Gramercy Studio-Top Floor!;Kips Bay;23;95.0;https://a0.muscache.com/im/pictures/6ee9f024-6661-4ec2-b345-c7730056b32b.jpg?aki_policy=small;10016;0.0;1.0;150.00000000000009
10946042;4.867534450455582;House;Entire home/apt;"{""Family/kid friendly""}";4;1.0;Real Bed;strict;True;Boston;Cozy, bright, and spacious 2 bedroom with a lot of charm, let my home be your home away from home. 8mins walk to the blue line (airport stop), and 20mins to downtown, my space is the perfect place to stay for couples or a small group of friends visiting Boston. If preparing breakfast is on the agenda, you will love the bright and spacious eat in kitchen. The grocery store is only a 10 minute walk away. If cooking isn't your forte, one of my favorite Mexican restaurants is around the corner.;2017-09-16;t;t;100%;2012-12-31;f;2017-09-16;42.37679694067822;-71.03682710253564;Bright Spacious Entire Apartment 2 Bedroom;East Boston;1;100.0;https://a0.muscache.com/im/pictures/11ee93f2-2f5d-4d91-bb66-099bc5adcc21.jpg?aki_policy=small;02128;2.0;2.0;129.99999999999997
10831199;4.795790545596741;Apartment;Entire home/apt;"{TV,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Gym,Breakfast,""Elevator in building"",""Hot tub"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance""}";6;1.0;Real Bed;flexible;True;LA;*Brand new listing priced very low for reviews* Experience all that DTLA and the surrounding areas have to offer! This gorgeous luxury flat is close to The Staple Center, LA Live, Fashion district and many more. Less than 15min to Hollywood. This lavish unit is fully stocked for all of your needs and wants. Swimming pools, hot tubs, basketball court, bowling, golf and more! My place is good for couples, solo adventurers, business travelers, families (with kids), and big groups.;2017-03-12;t;t;68%;2015-02-08;t;2017-03-30;34.05838222436289;-118.24893028102473;Luxury Resort DTLA;Downtown;2;60.0;https://a0.muscache.com/im/pictures/f51d299e-1c0d-43fd-acb4-c89c6271ed48.jpg?aki_policy=small;90012;1.0;3.0;121.00000000000003
8664615;4.8283137373023015;Apartment;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer}";4;1.0;Real Bed;flexible;True;NYC;"You are looking on one bedroom large modern apartment with balcony in Brooklyn. Fully furnished. AC air condition in every room, thermostat control heat, washer and dryer, off street parking, 45"" LCD TV, Wi-Fi internet and telephone, crib and toys. You are looking on one bedroom large modern apartment with balcony in Brooklyn. Fully furnished. AC air condition in every room, thermostat control heat, washer and dryer, off street parking, 45"" LCD TV + DVD, Wi-Fi internet and telephone, baby crib and lots of toys. Restaurants, grocery, food and cloth stores in short   walking distance. Travel time to Manhattan about 35-40 min. About 15-20 min. to famous Brighton Beach and Coney Island. Many buses and Q train.";2015-05-12;t;f;100%;2014-10-02;f;2017-07-28;40.59983529114272;-73.9399029101654;Modern 1 bdrm Balcony Great location;Sheepshead Bay;11;86.0;https://a0.muscache.com/im/pictures/53408877/304bbc9c_original.jpg?aki_policy=small;11229;2.0;2.0;125.00000000000004
17366110;4.90527477843843;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",""Pets allowed"",Gym,""Elevator in building"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Hangers,""Hair dryer"",Iron}";4;1.5;Real Bed;strict;True;LA;Amazing 2 level loft just minutes from the ocean.  This 1,000 sq. ft. Loft features 2 levels, the lower level includes the living room, dinning room, full kitchen and a half of bathroom.  The upper level includes a full bathroom and a queen size bed with a large closet. The artistic loft quality will inspire you and relax you.  It has a queen size bed but there's also an inflatable queen size mattress to accommodate your fiends. Pool, parking, gym and jacuzzi. Minimal Silicon Beach (playa vista) is a vibrant area with restaurants, shops, Whole Foods, movie theaters just walking distance from the unit. All major public transit is available. The building doesn't allow Airbnb so please be discrete and don't tell people your are an Airbnb guest.;2016-08-21;t;t;100%;2014-03-23;t;2017-04-12;33.980694651431065;-118.40789045122524;Playa Vista 1br/1.5ba;Westchester/Playa Del Rey;42;98.0;https://a0.muscache.com/im/pictures/98fc4db8-cc79-4493-9c4b-31e8fc3ee15d.jpg?aki_policy=small;90094;1.0;2.0;135.00000000000003
18458784;4.007333185232471;House;Private room;"{""Wireless Internet"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Hangers,""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";1;1.0;Real Bed;strict;False;NYC;My place is good for solo adventurers. Furnished Bedroom. You share the bathroom and the kitchen. PLEASE PEOPLE. NO PETS OF ANY TYPE. IF YOU DO PLEASE DO NOT CONTACT ME. THE ANSWER IS NOO. No smoking or any type of parties. No over night guest  or sleep over at any time. PLEASE PEOPLE. NO PETS OF ANY TYPE. IF YOU DO PLEASE DO NOT CONTACT ME. THE ANSWER IS NOO. Half block away from the Subway 3 line. Bus from and to the JFK. PLEASE PEOPLE. NO PETS OF ANY TYPE. IF YOU DO PLEASE DO NOT CONTACT ME. THE ANSWER IS NOO.  Guests must bring all personal cleaning supplies included a body towel. I do not provided any of that. I provide clean sheets every week. If any especial dietarian preferences that requires especial pots, dishes, food processors Etc. You must bring that as well.  Check in is flexible but you got to let me know the time you planning to get to the house so I can make plans. Do not just show up. I may not be there.;2017-07-01;t;t;100%;2013-01-17;f;2017-10-01;40.66486500449344;-73.8828790719731;Back2;East New York;3;100.0;https://a0.muscache.com/im/pictures/49d31d34-a3f4-4e1a-81a2-65d04a317c99.jpg?aki_policy=small;11208.0;1.0;1.0;55.000000000000014
9219613;4.4998096703302615;House;Private room;"{TV,Internet,""Wireless Internet"",Kitchen,Dog(s),""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}";2;1.0;Real Bed;moderate;True;SF;Comfortable queen size bed (therapeutic mattress pad and pillows, with private bath.   Within walking distance to bart, whole foods, Starbucks, target store and many neighborhood restaurants. Please note:  For guests staying longer than 2 nights a $20 charge for exclusive driveway parking day&night (one time fee, no matter the length of days you stay) Street parking: Free The private room with bathroom is cozy. The living room/ dinning rooms are great for planning your day, lounging, watching a movie, listening to music or hosting guests. AppleTV, Netflix, WiFi, Kitchen, coffee and pastries  Airport pick up / drop off can be pre arranged by host. Very welcoming and warm SF native hosts. Walking distance from Whole Foods, Beeps Burger Diner, Randy's local pub, coffee shops, Chinese Food restaurants, public transportation. (Muni lines and/or BART system), and easy freeway access 101, 280 North/Southbound.  7-10 min drive to SF ocean beach, Mission District, Noe Valley districts.  10-12mi;2015-10-27;t;f;100%;2015-05-09;t;2017-06-01;37.72023954410175;-122.45101853716496;Private Bed & Bath Family Style;Ingleside;58;96.0;https://a0.muscache.com/im/pictures/c9308445-97e3-49e9-829b-7f1be3e12f04.jpg?aki_policy=small;94112;1.0;1.0;89.99999999999967
17414874;4.3694478524670215;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Smoking allowed"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,""24-hour check-in"",Hangers,""Laptop friendly workspace""}";3;1.0;Real Bed;flexible;False;LA;Large one bedroom Spanish style apartment. Quiet neighborhood 3 min walk to Trader Joes, The Grove, Farmers Market & Whole Foods. Huge outdoor patio. Has dark wood throughout & a queen sized bed. Living room has a couch that pulls out into a bed. Large clean, bright and quiet one bedroom. Very convenient and central location. Washer and Dryer shared with 8 unit apartment complex. Will not be around for interaction. You will have complete privacy. Very quiet lovely part of West Hollywood. If you walk out you can see Trader Joes as it's a 30 second walk from the apartment. Whole foods, The Grove & The Farmers Market are a 3 minute walk. There are lots of restaurants and shops on 3rd street. Public transportation is located at 3rd and fairfax - a 30 sec walk.;2016-02-06;t;t;;2013-10-22;f;2016-02-06;34.071219476488;-118.361154887315;Location! Large apt! West Hollywood;Mid-Wilshire;1;60.0;https://a0.muscache.com/im/pictures/c1cd43a3-8178-497f-80a9-8834a86603be.jpg?aki_policy=small;90048;1.0;1.0;79.0
14821940;7.1308988302963465;Boat;Entire home/apt;"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Private entrance"",""Baby monitor"",""Outlet covers"",""Baby bath"",""Changing table"",""High chair"",""Stair gates"",""Children’s books and toys"",""Table corner guards"",""Babysitter recommendations"",Crib,""Room-darkening shades"",""Children’s dinnerware""}";8;3.5;Real Bed;strict;True;Boston;Beautiful Yacht in Boston Harbor for the 2017  fall and winter Season.  Comes with all the luxuries you can dream of and a staff to help you with your stay. Once in a lifetime opportunity to stay dockside on private mega yacht. Guest will have a personal concierge for the entire stay aboard Historic Charlestown Navy Yard Mega Yacht In the heart of it all!!!!;2017-07-19;t;f;100%;2014-10-07;f;2017-09-05;42.37645714070936;-71.05069965444076;Luxury 100 foot Yacht-Boston/Charlestown;Charlestown;6;100.0;https://a0.muscache.com/im/pictures/8246a623-4f14-4a01-9fd2-064d449c64d0.jpg?aki_policy=small;02129;4.0;6.0;1249.9999999999995
4077460;5.003946305945459;Apartment;Entire home/apt;"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Gym,""Elevator in building"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}";6;1.0;Real Bed;strict;True;LA;our luxury new penthouse studio. one block from walk of fame,everything is close, restaurants, bars, metro subway to universal studios, and downtown,  flyway airport bus, Hollywood big shopping mall, walk to Chinese theater ,Dolby theater and entertainment. Free Wi-Fi included, free Netflix one parking space Best location Hollywood. This is a huge  luxury studio has everything you need. Sleeps 6. Has balcony beautiful view of the whole city. Has washer and dryer in the unit ,one parking space included for you and our apartment is 0ne block from Hollywood Boulevard walk of fame, everything is close, restaurants, bars, metro subway to universal studios,  , flyway airport bus, trade joe grocery store, big shopping mall, walk to Chinese theater ,Dolby theater and entertainment.  Free Wi-Fi included, free Netflix included. The apartment had 2 queen size bed and one put out sofa bed luxurious white  Italian leather.  The apartment comes with full size refrigerator, washer, dryer,dishwasher, ;2016-08-15;t;f;100%;2016-07-12;f;2017-04-16;34.10138385929945;-118.3438810400719;NewPENTHOUSE Hollywood WALK OF FAME;;26;98.0;https://a0.muscache.com/im/pictures/9d392294-c570-41aa-ae94-8d9c51ef4f85.jpg?aki_policy=small;90028;0.0;3.0;149.0
